,actual,predicted,residual
9938,187500.0,256852.29260894656,-69352.29260894656
9942,216700.0,189697.79825270688,27002.20174729312
9955,216700.0,252203.28784073377,-35503.28784073377
9960,398800.0,312256.6515085385,86543.34849146148
9961,339200.0,294634.8263341314,44565.173665868584
9966,248500.0,220399.10864143493,28100.891358565073
9970,276500.0,200912.3198271473,75587.6801728527
9975,189400.0,154381.88914786512,35018.11085213488
9981,142500.0,184963.10881622508,-42463.10881622508
9992,138800.0,52165.40331664635,86634.59668335365
9995,164500.0,119000.73316428158,45499.266835718416
9999,162500.0,66219.85060402146,96280.14939597854
10007,156800.0,83958.07726215199,72841.92273784801
10008,180400.0,113803.3680006112,66596.6319993888
10010,170400.0,69235.99371672189,101164.00628327811
10013,140300.0,98399.96266892739,41900.03733107261
10019,138800.0,68354.32029939909,70445.67970060091
10021,151800.0,41228.253262092825,110571.74673790717
10022,128300.0,74112.63528169924,54187.364718300756
10027,125700.0,86748.44626899669,38951.55373100331
10029,132700.0,60891.43076256476,71808.56923743524
10030,109700.0,103690.80095329508,6009.199046704918
10033,105200.0,66387.94663113216,38812.05336886784
10034,111800.0,72469.85231593996,39330.14768406004
10036,90600.0,27217.072121837176,63382.92787816282
10039,123100.0,105995.65411408013,17104.345885919873
10045,191700.0,109746.72678422695,81953.27321577305
10049,155400.0,96507.16556964582,58892.83443035418
10052,144300.0,95793.5509255142,48506.449074485805
10072,116300.0,-36247.07580171386,152547.07580171386
10074,124800.0,99987.23978451407,24812.760215485934
10083,187500.0,114813.64773685113,72686.35226314887
10087,217000.0,231465.78675880143,-14465.786758801434
10090,202000.0,242847.09079958638,-40847.09079958638
10091,194000.0,249959.89186967816,-55959.89186967816
10092,232800.0,204859.60715921456,27940.39284078544
10101,241300.0,286453.1148514915,-45153.114851491526
10107,178200.0,210101.5255981963,-31901.525598196313
10110,137000.0,160436.8129153489,-23436.812915348914
10115,245000.0,295889.8064952907,-50889.806495290715
10119,198200.0,244444.95576189132,-46244.955761891324
10127,306700.0,332445.13640987175,-25745.136409871746
10129,190300.0,271329.7340491726,-81029.7340491726
10134,230200.0,233042.99233914725,-2842.992339147255
10144,226600.0,255101.4683774826,-28501.46837748261
10149,293500.0,421460.2440652242,-127960.2440652242
10154,375400.0,412520.736377961,-37120.736377961
10155,467600.0,555295.2724173004,-87695.27241730038
10156,161800.0,258420.464278616,-96620.46427861601
10157,269500.0,288019.2490876084,-18519.24908760842
10158,381500.0,314200.9090293157,67299.09097068431
10163,349000.0,304037.1369510316,44962.86304896837
10166,500001.0,447343.315661917,52657.684338083025
10168,365100.0,284215.51113673486,80884.48886326514
10172,137500.0,211276.65082372492,-73776.65082372492
10184,256000.0,298047.775294553,-42047.77529455302
10191,194700.0,255463.59090225725,-60763.590902257245
10193,195700.0,271481.54245331464,-75781.54245331464
10199,137500.0,131059.22789825173,6440.772101748269
10201,239300.0,244432.9702098309,-5132.970209830906
10205,241700.0,249789.7178289257,-8089.717828925699
10208,235600.0,272982.60025612544,-37382.60025612544
10212,230400.0,276464.4402390332,-46064.440239033196
10216,143800.0,179387.51608280977,-35587.51608280977
10217,177300.0,215087.3513362999,-37787.35133629991
10219,173300.0,228061.71504508192,-54761.71504508192
10221,175000.0,140917.38699771697,34082.61300228303
10228,168000.0,190402.6750567793,-22402.67505677929
10236,157800.0,167216.92070171935,-9416.920701719355
10242,270100.0,332901.675176708,-62801.67517670803
10249,275000.0,295378.002399568,-20378.00239956798
10262,272200.0,292365.3301565326,-20165.330156532582
10263,301900.0,255312.8994502602,46587.100549739785
10268,145300.0,177799.5602143719,-32499.560214371886
10272,297100.0,147702.93844493479,149397.06155506521
10274,200000.0,140923.38429172616,59076.615708273835
10275,142800.0,175447.82422743412,-32647.824227434117
10279,238300.0,241421.71853802912,-3121.7185380291194
10281,278900.0,209591.24390148418,69308.75609851582
10282,246100.0,220525.9751672973,25574.024832702707
10289,231700.0,314789.54662894923,-83089.54662894923
10290,280300.0,288489.86118193856,-8189.861181938555
10299,272400.0,289966.19929018477,-17566.19929018477
10305,301900.0,295103.9302207185,6796.069779281504
10309,366300.0,290405.6748300879,75894.32516991207
10311,410200.0,337297.5009801411,72902.4990198589
10315,213500.0,241228.98380662408,-27728.983806624077
10323,380000.0,354279.4186846544,25720.581315345597
10329,270500.0,299823.7666736697,-29323.766673669685
10337,230700.0,283385.09360186243,-52685.093601862434
10341,242000.0,235366.20919811213,6633.790801887866
10342,237100.0,252888.8097208212,-15788.809720821213
10346,248400.0,276365.743453688,-27965.74345368799
10352,257400.0,278907.75063818647,-21507.750638186466
10356,266000.0,313492.0236025159,-47492.023602515925
10360,280300.0,355920.1749477857,-75620.17494778568
10365,236200.0,207966.9115654505,28233.088434549514
10366,303900.0,315573.5211711298,-11673.521171129774
10369,164100.0,247070.8502646233,-82970.8502646233
10375,288700.0,329624.08223619405,-40924.08223619405
10376,484100.0,396242.73268130096,87857.26731869904
10381,238000.0,223597.92981943116,14402.070180568844
10385,278700.0,246463.9989375407,32236.001062459312
10388,348000.0,341174.6008462156,6825.399153784383
10389,357600.0,393807.4957917221,-36207.49579172209
10404,279800.0,312369.9849334848,-32569.98493348481
10406,167800.0,241458.64305659616,-73658.64305659616
10407,215000.0,244942.79647492338,-29942.79647492338
10413,204000.0,261451.97183460696,-57451.97183460696
10414,182800.0,209057.9888523738,-26257.98885237379
10418,500001.0,237692.64585016156,262308.35414983844
10423,294200.0,292901.51386443386,1298.4861355661415
10424,363500.0,256971.19339270936,106528.80660729064
10428,325500.0,333121.7543694228,-7621.754369422793
10429,249400.0,220759.988014644,28640.011985355988
10430,284100.0,256418.6601148988,27681.339885101188
10431,247100.0,193170.70390602853,53929.29609397147
10434,370800.0,234283.78759578755,136516.21240421245
10436,187500.0,186922.95705823367,577.0429417663254
10443,280600.0,255351.48078964744,25248.519210352562
10445,414000.0,265894.995942757,148105.004057243
10462,275900.0,273571.3834594176,2328.616540582385
10475,265900.0,313043.2872021985,-47143.287202198524
10476,227000.0,256411.23270976404,-29411.232709764037
10480,348100.0,344787.2076840955,3312.7923159045167
10494,305600.0,286928.72043911414,18671.279560885858
10495,189600.0,211787.13839119533,-22187.13839119533
10500,300000.0,235584.10839298554,64415.89160701446
10501,320800.0,231721.738075261,89078.261924739
10508,322800.0,273189.19601490395,49610.80398509605
10510,272000.0,310288.61262010224,-38288.61262010224
10511,282900.0,284906.41652124655,-2006.416521246545
10519,500001.0,437716.9827911542,62284.01720884582
10525,183300.0,233021.61927139154,-49721.61927139154
10529,187500.0,239919.31320934976,-52419.313209349755
10540,368500.0,323084.709120505,45415.290879494976
10545,158300.0,201908.67371422006,-43608.67371422006
10547,337100.0,323730.2738613626,13369.726138637401
10548,207500.0,281111.6599811502,-73611.65998115018
10559,225600.0,242177.2147518401,-16577.214751840103
10562,386100.0,438703.1648654011,-52603.16486540111
10574,500001.0,110062.79069116572,389938.2093088343
10575,302000.0,328576.8677955428,-26576.867795542814
10581,272800.0,310656.5396746048,-37856.53967460478
10584,302400.0,330193.696451318,-27793.696451317985
10590,238900.0,244841.77559066517,-5941.775590665173
10597,251000.0,220527.56941261422,30472.43058738578
10598,328000.0,361798.6554622059,-33798.655462205876
10612,375300.0,381664.9536673245,-6364.953667324502
10613,240000.0,277814.4743903824,-37814.47439038241
10630,195400.0,224911.4157617758,-29511.415761775803
10645,500001.0,322629.54128675396,177371.45871324604
10649,452100.0,308181.06517370604,143918.93482629396
10653,194400.0,342173.9042531997,-147773.9042531997
10656,275000.0,219475.96293523302,55524.03706476698
10657,272800.0,328100.21517085284,-55300.21517085284
10660,223400.0,224973.9546185499,-1573.9546185499057
10671,500001.0,460595.3088687919,39405.69113120809
10676,466400.0,339289.3968739244,127110.60312607558
10678,384700.0,220928.77466808585,163771.22533191415
10679,500001.0,227084.90150090633,272916.09849909367
10689,105800.0,181566.5062782704,-75766.50627827039
10690,80300.0,201597.60869516106,-121297.60869516106
10696,180800.0,219848.9686088888,-39048.9686088888
10709,72500.0,197472.40052835597,-124972.40052835597
10712,190900.0,276861.0383585887,-85961.0383585887
10726,442100.0,486046.5427262676,-43946.542726267595
10727,500001.0,514004.09359529894,-14003.093595298938
10730,500000.0,293917.35165126016,206082.64834873984
10734,482900.0,292656.0229837592,190243.97701624082
10743,500001.0,485968.03064043215,14032.969359567855
10746,345400.0,385753.19621341676,-40353.196213416755
10761,500001.0,459186.443583393,40814.556416606996
10772,253100.0,302197.67470216425,-49097.67470216425
10774,339800.0,236657.4542351286,103142.54576487141
10786,335700.0,267928.1227312498,67771.87726875022
10792,490800.0,389693.33239791775,101106.66760208225
10796,500001.0,440334.3020400577,59666.69795994228
10803,366700.0,237754.35846512532,128945.64153487468
10806,222100.0,313319.29214438144,-91219.29214438144
10810,192900.0,154439.53734683665,38460.462653163355
10812,225000.0,147227.21013256954,77772.78986743046
10819,225000.0,163118.69334608223,61881.30665391777
10827,244600.0,266881.6107936627,-22281.610793662723
10830,224100.0,283947.2207052163,-59847.220705216285
10843,249200.0,231949.88640997652,17250.11359002348
10853,316600.0,292222.8411025265,24377.158897473477
10865,245000.0,185081.84859664785,59918.15140335215
10880,202400.0,231590.5824811859,-29190.582481185906
10881,233300.0,228215.70514613623,5084.294853863772
10883,266300.0,283768.04468558496,-17468.04468558496
10884,305200.0,293332.77295903163,11867.22704096837
10885,161700.0,214072.82940306468,-52372.82940306468
10888,190800.0,278475.6493870644,-87675.64938706439
10890,150500.0,184702.48113641655,-34202.48113641655
10898,121400.0,224851.12098425208,-103451.12098425208
10901,131500.0,188072.11531152902,-56572.11531152902
10902,154200.0,103088.47459145868,51111.52540854132
10906,159800.0,154461.05268529942,5338.947314700577
10908,165300.0,145847.70874194195,19452.291258058045
10909,175900.0,209563.0244361721,-33663.0244361721
10915,177000.0,193567.85309006227,-16567.85309006227
10927,160600.0,156160.1939335768,4439.806066423189
10928,159500.0,170286.41962750023,-10786.419627500232
10951,137500.0,57138.41591799166,80361.58408200834
10957,187200.0,50840.24841012014,136359.75158987986
10961,170100.0,153627.4919758034,16472.508024196606
10963,288800.0,336285.83261143556,-47485.83261143556
10977,213800.0,243438.0198789537,-29638.019878953695
10984,146500.0,177547.38598148944,-31047.38598148944
10990,216900.0,191718.1500264923,25181.84997350769
10991,140600.0,200728.2152956361,-60128.215295636095
10992,234200.0,247142.38685906865,-12942.386859068647
10993,137000.0,236576.81035618624,-99576.81035618624
10994,225000.0,244835.04119703593,-19835.041197035927
11000,500001.0,582637.8749485817,-82636.87494858168
11006,439000.0,312805.8725530021,126194.12744699791
11010,500001.0,475830.7928839051,24170.207116094884
11012,203200.0,237315.764853518,-34115.76485351799
11015,359200.0,335879.1717486391,23320.828251360916
11018,349500.0,398170.4003199721,-48670.400319972076
11020,477100.0,421621.6761094448,55478.323890555184
11025,222300.0,157137.1699118847,65162.8300881153
11031,229200.0,245966.93325466895,-16766.933254668955
11037,500001.0,521228.9265065985,-21227.92650659848
11038,500001.0,471942.96715658996,28058.032843410037
11040,431800.0,384489.3300868538,47310.66991314618
11044,150000.0,196357.41523931827,-46357.415239318274
11055,225000.0,252692.4376990567,-27692.437699056696
11057,187500.0,222399.0221605529,-34899.02216055291
11058,178800.0,175982.03948502522,2817.9605149747804
11063,194500.0,239420.8475044095,-44920.847504409496
11067,197900.0,238536.73934553005,-40636.73934553005
11071,232400.0,275651.3623892097,-43251.36238920968
11076,234500.0,226018.1892768261,8481.810723173898
11081,230600.0,211033.65226146812,19566.347738531884
11092,280100.0,205521.43224891322,74578.56775108678
11096,231000.0,282309.62012472143,-51309.620124721434
11098,266700.0,322363.3262378592,-55663.326237859204
11099,225000.0,234039.12209227728,-9039.122092277277
11103,224700.0,234735.3813270596,-10035.381327059586
11119,254100.0,248731.00875389436,5368.991246105637
11127,162500.0,154180.1903569037,8319.80964309629
11129,168600.0,183786.924172509,-15186.924172508996
11145,181500.0,244394.71228446672,-62894.71228446672
11146,191100.0,226991.7356641614,-35891.73566416139
11149,186300.0,203424.64884851826,-17124.648848518264
11152,191700.0,228484.34013255592,-36784.340132555924
11162,196100.0,221667.598278129,-25567.598278129008
11176,197400.0,206438.1508229035,-9038.150822903495
11188,186300.0,168288.4038177817,18011.596182218287
11198,350000.0,126401.70132794371,223598.2986720563
11199,164700.0,144292.15077409986,20407.849225900136
11209,166900.0,159904.82482156204,6995.175178437959
11217,218000.0,241150.3150685965,-23150.31506859651
11218,159500.0,237045.44353873096,-77545.44353873096
11223,238000.0,237751.0115132453,248.988486754708
11225,227400.0,294511.95281108096,-67111.95281108096
11236,182500.0,251500.27355099702,-69000.27355099702
11237,180000.0,239855.9039788926,-59855.9039788926
11243,201800.0,231909.63836856792,-30109.638368567917
11266,191400.0,228568.2070607352,-37168.20706073521
11272,187500.0,215222.09326476092,-27722.093264760915
11276,180200.0,191426.4430916994,-11226.443091699388
11277,231300.0,210472.69460469484,20827.305395305157
11289,236500.0,263242.6369394106,-26742.636939410586
11290,231300.0,244996.6102278973,-13696.610227897298
11292,190800.0,228805.0602273629,-38005.060227362905
11297,170300.0,244246.721585806,-73946.721585806
11299,182300.0,228770.0151729607,-46470.0151729607
11309,236100.0,169019.07710665138,67080.92289334862
11311,269300.0,281107.8207262098,-11807.820726209786
11316,350000.0,184143.34238582943,165856.65761417057
11318,160900.0,192942.92154676607,-32042.92154676607
11325,193900.0,189933.2610870325,3966.7389129674993
11330,191400.0,204431.24233285105,-13031.242332851049
11333,196300.0,170400.22660446772,25899.773395532276
11337,190700.0,195867.57647967804,-5167.576479678042
11351,215100.0,49779.12705833884,165320.87294166116
11355,142600.0,210443.6177052399,-67843.61770523991
11359,159700.0,102733.80698022898,56966.19301977102
11365,201200.0,222104.94626926677,-20904.946269266773
11370,218800.0,208311.5018967637,10488.498103236314
11373,273800.0,245507.3501496641,28292.649850335903
11376,152100.0,245417.39587978087,-93317.39587978087
11388,294900.0,313405.26919137035,-18505.269191370346
11391,262000.0,200484.4599880199,61515.540011980105
11398,288000.0,280347.5855729389,7652.4144270611
11403,225800.0,227011.21542834537,-1211.215428345371
11408,306500.0,292052.77580949897,14447.22419050103
11414,350200.0,324283.3702336345,25916.629766365513
11438,363100.0,257930.12775456393,105169.87224543607
11441,219700.0,174738.99160661828,44961.00839338172
11449,281900.0,290077.8931153421,-8177.893115342129
11450,332900.0,313182.4300194499,19717.56998055009
11464,262500.0,213511.4181624651,48988.581837534904
11474,216700.0,150756.29709517816,65943.70290482184
11476,285700.0,299173.597374449,-13473.597374449018
11478,302500.0,319827.3705731593,-17327.370573159307
11497,437900.0,413688.8635900039,24211.136409996077
11503,380000.0,342765.5109125334,37234.489087466616
11504,400000.0,281806.3586119986,118193.64138800139
11512,500001.0,262092.28357483214,237908.71642516786
11513,485000.0,273566.96240918385,211433.03759081615
11517,461600.0,419275.35360439215,42324.64639560785
11524,226100.0,282706.0666083335,-56606.066608333495
11532,61300.0,252280.13358666142,-190980.13358666142
11537,176000.0,174965.34435878973,1034.6556412102655
11544,338800.0,325437.7419503778,13362.258049622178
11545,235600.0,280325.38337297225,-44725.383372972254
11547,248200.0,296474.2110298057,-48274.21102980571
11552,184400.0,192924.44746576762,-8524.447465767618
11557,284900.0,297272.5803041728,-12372.580304172821
11567,211500.0,258581.50399269862,-47081.50399269862
11581,255900.0,283362.3894195915,-27462.38941959152
11583,294900.0,337750.06375948293,-42850.06375948293
11584,237600.0,283463.04391379,-45863.043913790025
11596,376200.0,370573.2114200308,5626.788579969201
11610,359100.0,321211.0510779801,37888.94892201992
11612,245100.0,269207.80831739167,-24107.808317391668
11615,212500.0,234525.14322376205,-22025.143223762047
11616,195300.0,201981.5068016518,-6681.506801651791
11617,193100.0,218616.0556968404,-25516.055696840398
11622,273900.0,283377.54974879324,-9477.549748793244
11624,159600.0,265352.28802757757,-105752.28802757757
11635,198400.0,236914.4951639073,-38514.4951639073
11640,343900.0,250675.34943896392,93224.65056103608
11643,213400.0,257809.46602022415,-44409.46602022415
11647,237400.0,279783.8890150469,-42383.88901504688
11648,289300.0,229507.99634266458,59792.003657335415
11659,192300.0,231219.50421923865,-38919.504219238646
11678,192600.0,270049.76550978655,-77449.76550978655
11685,269600.0,189176.71146210516,80423.28853789484
11686,159400.0,233959.33268231805,-74559.33268231805
11688,170800.0,158920.1117263534,11879.88827364659
11698,181800.0,260146.45481586969,-78346.45481586969
11709,171900.0,83449.63983837189,88450.36016162811
11715,179200.0,101260.01476075221,77939.98523924779
11716,360000.0,178932.24127014866,181067.75872985134
11717,213200.0,96013.51003053738,117186.48996946262
11726,99300.0,20254.497850921936,79045.50214907806
11732,118200.0,49538.816058733966,68661.18394126603
11733,97700.0,62349.3890585741,35350.6109414259
11735,138400.0,100371.5690340451,38028.4309659549
11741,128100.0,147453.84514419083,-19353.845144190826
11747,236500.0,141548.9517307626,94951.04826923739
11752,239200.0,97195.79461882869,142004.2053811713
11761,172100.0,178157.55562703917,-6057.555627039168
11764,198700.0,189589.1270685927,9110.872931407299
11768,139200.0,133691.14101098524,5508.858989014756
11770,186300.0,143080.44104146445,43219.55895853555
11773,83800.0,96738.6121827499,-12938.612182749901
11782,136500.0,13472.094251947012,123027.90574805299
11786,188700.0,186906.01293921703,1793.9870607829653
11793,139400.0,126770.15086673247,12629.849133267533
11799,191400.0,143475.5202426822,47924.47975731781
11800,108700.0,129694.13177076168,-20994.131770761684
11804,91300.0,123840.8789338721,-32540.878933872096
11805,111300.0,94324.66201481689,16975.337985183112
11823,153200.0,89215.92367182719,63984.076328172814
11827,185400.0,126295.62735355832,59104.37264644168
11832,175000.0,61669.59372845851,113330.40627154149
11833,141300.0,169753.64142197883,-28453.641421978828
11838,87800.0,42834.11492585484,44965.88507414516
11839,83500.0,63290.44284110097,20209.557158899028
11841,81900.0,62703.47338760039,19196.52661239961
11843,118800.0,55862.94020251883,62937.05979748117
11844,102500.0,56636.909551610705,45863.090448389295
11847,130500.0,62169.55025084177,68330.44974915823
11850,88800.0,54976.83489003172,33823.16510996828
11858,69600.0,33586.17773577524,36013.82226422476
11863,93600.0,103384.13505197736,-9784.135051977355
11872,92900.0,134917.760762298,-42017.760762298014
11880,169100.0,152009.85634717764,17090.143652822357
11890,84800.0,83769.03191515012,1030.9680848498829
11898,235200.0,318974.878031916,-83774.87803191599
11899,204800.0,303414.2498455099,-98614.24984550988
11903,150000.0,137808.30911233136,12191.690887668636
11909,118800.0,121926.06661906373,-3126.0666190637276
11915,111500.0,161425.7637273171,-49925.7637273171
11917,132100.0,137143.46423107898,-5043.464231078979
11919,110800.0,122715.87717728829,-11915.87717728829
11921,112700.0,120182.96258977242,-7482.962589772418
11936,116000.0,145457.83330101985,-29457.833301019855
11937,117600.0,142943.97460733308,-25343.974607333075
11941,113500.0,149976.00554829743,-36476.00554829743
11942,113900.0,172180.8346034363,-58280.83460343629
11955,121400.0,150114.22785540996,-28714.22785540996
11958,314100.0,152096.27878288878,162003.72121711122
11960,138000.0,152414.5429731356,-14414.542973135598
11967,76200.0,84965.02772676805,-8765.02772676805
11973,88600.0,72791.33625272708,15808.66374727292
11974,96600.0,124807.78849531105,-28207.788495311048
11976,171300.0,140954.11267612735,30345.887323872652
11986,135300.0,158766.15353156952,-23466.153531569522
11997,163900.0,187239.35366882244,-23339.35366882244
12005,164800.0,224708.68444249174,-59908.684442491736
12008,154300.0,170424.17896799138,-16124.178967991378
12010,198800.0,139092.32918135263,59707.67081864737
12014,244200.0,300918.16665198887,-56718.16665198887
12022,139200.0,140826.5373814227,-1626.537381422706
12029,114700.0,108847.91352439532,5852.086475604679
12030,132800.0,122165.24720471678,10634.752795283217
12032,110500.0,143459.54381856928,-32959.54381856928
12044,158000.0,173527.33163327212,-15527.331633272115
12047,91000.0,111790.15338139562,-20790.15338139562
12053,113000.0,97942.76528399857,15057.234716001432
12055,110600.0,103142.5987666999,7457.401233300101
12056,113500.0,89590.42519254377,23909.57480745623
12058,107000.0,97090.02548666392,9909.974513336085
12059,116100.0,97529.66210979875,18570.33789020125
12063,144300.0,142385.47266688524,1914.5273331147619
12068,216700.0,147592.86351538403,69107.13648461597
12069,500001.0,151060.3533621584,348940.6466378416
12072,137100.0,149344.19344716752,-12244.19344716752
12076,138100.0,168434.05069566984,-30334.050695669837
12083,189800.0,165655.112251041,24144.88774895901
12086,267900.0,180148.7148023392,87751.28519766079
12094,223600.0,189441.44200209482,34158.55799790518
12101,214500.0,128064.06914883433,86435.93085116567
12104,162500.0,-5264.32287503453,167764.32287503453
12110,95300.0,115370.07068273611,-20070.070682736114
12113,132600.0,153551.66758442158,-20951.66758442158
12123,164800.0,94187.24935128028,70612.75064871972
12128,127200.0,95322.92830798822,31877.071692011785
12131,117000.0,96367.11854804913,20632.881451950874
12133,152600.0,119352.07527471287,33247.92472528713
12134,143500.0,161026.78173604375,-17526.781736043748
12136,244400.0,119182.74401808763,125217.25598191237
12143,122100.0,141169.78375055036,-19069.783750550356
12146,110100.0,177330.94283010997,-67230.94283010997
12148,83300.0,180479.55753799947,-97179.55753799947
12151,136400.0,189611.0851008091,-53211.08510080911
12154,125900.0,190669.92922117235,-64769.92922117235
12160,148200.0,129850.2186705661,18349.7813294339
12162,96100.0,105706.80421519047,-9606.804215190466
12164,109200.0,128773.96594193904,-19573.965941939037
12169,112500.0,124703.582074326,-12203.582074325997
12181,101300.0,108982.57333703944,-7682.573337039445
12194,162200.0,202094.86363368062,-39894.86363368062
12200,150900.0,197126.71573186154,-46226.715731861535
12204,187300.0,241326.09269571863,-54026.09269571863
12209,337200.0,108117.85319307586,229082.14680692414
12220,500001.0,230030.00710590882,269970.9928940912
12221,134700.0,157293.8111664825,-22593.811166482512
12223,201300.0,188418.71061057458,12881.289389425423
12231,121500.0,107730.06807451649,13769.931925483514
12233,89400.0,94087.9346385505,-4687.934638550505
12240,76300.0,108198.64777597692,-31898.64777597692
12243,77000.0,179303.51482339157,-102303.51482339157
12246,87600.0,96280.98525174754,-8680.985251747537
12250,107900.0,105070.3067319612,2829.693268038798
12255,120700.0,102858.83899158193,17841.161008418072
12269,104900.0,117573.56049479591,-12673.560494795907
12273,118800.0,103234.23772333749,15565.762276662514
12280,147500.0,131353.11852522194,16146.881474778056
12281,58000.0,63538.03308268357,-5538.033082683571
12283,63000.0,55070.86443970958,7929.135560290422
12286,55000.0,26251.599378457293,28748.400621542707
12291,73200.0,75146.31205295725,-1946.312052957248
12299,73400.0,85568.39110912615,-12168.391109126154
12300,54600.0,50354.04684676882,4245.953153231181
12310,128100.0,112111.11471224623,15988.885287753772
12315,103100.0,87344.25635191007,15755.743648089934
12319,66300.0,89297.03186252527,-22997.03186252527
12321,68100.0,101775.91308961576,-33675.91308961576
12324,88400.0,112137.45913962414,-23737.459139624145
12326,89600.0,107101.87038003514,-17501.870380035136
12339,230200.0,194614.99033009494,35585.00966990506
12344,87500.0,56921.49001310067,30578.509986899327
12371,341700.0,420178.3797072475,-78478.37970724748
12374,239300.0,354605.93320116913,-115305.93320116913
12375,194500.0,320604.1198825068,-126104.11988250678
12378,55000.0,56195.59001152823,-1195.5900115282275
12384,128000.0,187791.21194896707,-59791.21194896707
12389,500001.0,148035.2014991981,351965.7985008019
12398,93400.0,82176.90599784581,11223.09400215419
12399,91800.0,92804.13689974835,-1004.1368997483514
12401,102600.0,141048.7820309992,-38448.782030999195
12412,104100.0,89282.22050471185,14817.779495288152
12414,68200.0,106910.70840628073,-38710.708406280726
12419,58800.0,39659.70424372284,19140.295756277163
12425,65400.0,11544.21392112784,53855.78607887216
12428,100000.0,44372.578633117955,55627.421366882045
12438,67500.0,16032.188793830108,51467.81120616989
12459,82400.0,49682.520271724556,32717.479728275444
12471,109800.0,99232.04439453874,10567.955605461262
12480,168800.0,98674.83704785397,70125.16295214603
12482,125000.0,182333.3859234699,-57333.385923469905
12495,157500.0,138026.93085832195,19473.069141678046
12503,131700.0,142303.16146302503,-10603.161463025026
12510,98900.0,105016.87816424621,-6116.878164246213
12514,121200.0,132514.34306002082,-11314.343060020823
12517,104000.0,110329.28593787365,-6329.285937873647
12521,85900.0,115281.41204642737,-29381.412046427373
12522,95800.0,135520.93608354265,-39720.93608354265
12524,113600.0,103493.67144805053,10106.328551949468
12527,87500.0,71036.12266079755,16463.877339202445
12532,93800.0,94355.52486939868,-555.5248693986796
12534,123100.0,74490.45702573098,48609.54297426902
12544,224100.0,230872.12765875366,-6772.127658753656
12549,94300.0,121617.06981511181,-27317.069815111812
12550,175000.0,194312.6077353726,-19312.607735372614
12551,191900.0,221751.8328815801,-29851.832881580107
12554,55800.0,38801.17189570656,16998.82810429344
12555,56700.0,68168.80746476771,-11468.807464767713
12557,94600.0,112470.68104388332,-17870.68104388332
12561,57000.0,81245.75915246457,-24245.75915246457
12570,93600.0,141641.4669620148,-48041.46696201479
12571,75700.0,123510.98777421704,-47810.987774217036
12577,81900.0,131495.95530229947,-49595.955302299466
12579,66800.0,56430.995930290315,10369.004069709685
12585,192000.0,216462.323573187,-24462.323573186994
12591,251600.0,263535.33609042456,-11935.336090424564
12593,101600.0,108322.8519372791,-6722.851937279105
12596,103900.0,110975.14682952221,-7075.146829522215
12598,96800.0,140485.3558517662,-43685.35585176619
12604,65400.0,64231.43201069487,1168.5679893051274
12613,156900.0,175671.34256071365,-18771.342560713645
12620,216800.0,242014.52182171866,-25214.521821718663
12628,70300.0,74449.85943998536,-4149.859439985361
12630,78200.0,99583.4743126235,-21383.474312623497
12634,78800.0,66234.8986296556,12565.101370344404
12637,67300.0,98303.24420185992,-31003.244201859925
12639,69900.0,75660.78605221305,-5760.78605221305
12660,97500.0,64942.281013309956,32557.718986690044
12663,107900.0,94556.15146929445,13343.848530705553
12667,90500.0,119351.60500786407,-28851.60500786407
12692,297600.0,225832.97671274282,71767.02328725718
12694,327800.0,273652.8932557651,54147.106744234916
12696,102800.0,87568.22533014975,15231.774669850245
12700,105500.0,159876.4187457296,-54376.41874572961
12701,104200.0,141427.73034082213,-37227.730340822134
12705,136600.0,134346.62607240537,2253.373927594628
12715,448300.0,258979.74900678592,189320.25099321408
12735,225900.0,219643.51469646627,6256.485303533729
12745,143400.0,104868.2024616776,38531.7975383224
12754,114100.0,127830.51737745991,-13730.51737745991
12761,130400.0,133996.87941379054,-3596.879413790535
12767,84400.0,92244.31044140412,-7844.310441404115
12769,64900.0,99147.92365795048,-34247.92365795048
12781,65900.0,70817.02675277647,-4917.026752776466
12784,122200.0,147801.01241837302,-25601.012418373022
12792,92600.0,121086.54261566978,-28486.54261566978
12795,67600.0,36204.98627396906,31395.013726030942
12798,63100.0,68283.26210101089,-5183.262101010885
12800,60900.0,108061.5988159827,-47161.598815982696
12809,65800.0,83136.33404301992,-17336.334043019917
12810,67500.0,76541.99184764782,-9041.99184764782
12811,331300.0,145412.04325726582,185887.95674273418
12813,129300.0,208714.60416632844,-79414.60416632844
12815,225000.0,94390.69243265595,130609.30756734405
12821,108600.0,75229.56597797293,33370.43402202707
12822,383300.0,316277.1384783066,67022.86152169341
12824,135500.0,171073.17888529738,-35573.178885297384
12827,96200.0,125458.67629027227,-29258.67629027227
12830,96200.0,85643.08383795014,10556.916162049863
12831,94400.0,71743.63902403647,22656.36097596353
12832,112200.0,140683.76913735736,-28483.76913735736
12834,94900.0,118478.11660413397,-23578.116604133975
12842,112500.0,85703.18523287354,26796.81476712646
12846,83400.0,120748.54932291759,-37348.54932291759
12849,108300.0,160167.4569183453,-51867.4569183453
12850,80200.0,101648.46447980264,-21448.464479802642
12858,73400.0,94795.09009559313,-21395.09009559313
12862,88400.0,142893.0976645723,-54493.0976645723
12863,88200.0,125683.65928101027,-37483.659281010274
12864,112700.0,126031.84784123627,-13331.847841236275
12868,151300.0,174502.78749291925,-23202.787492919248
12872,129600.0,168348.81289298134,-38748.81289298134
